loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ002987,1,0.628,0.372
REQ002988,1,0.6187,0.3813
REQ002989,0,0.4699,0.5301
REQ002990,0,0.3759,0.6241
REQ002991,1,0.6271,0.3729
REQ002992,0,0.4968,0.5032
REQ002993,0,0.4494,0.5506
REQ002994,0,0.4606,0.5394
REQ002995,0,0.475,0.525
REQ002996,0,0.3839,0.6161
REQ002997,0,0.4687,0.5313
REQ002998,1,0.5979,0.4021
REQ002999,1,0.5667,0.4333
REQ003000,1,0.5208,0.4792
REQ003001,1,0.6717,0.3283
REQ003002,1,0.6822,0.3178
REQ003003,0,0.4884,0.5116
REQ003004,1,0.776,0.224
REQ003005,1,0.6373,0.3627
REQ003006,1,0.8633,0.1367
REQ003007,1,0.7295,0.2705
REQ003008,1,0.5531,0.4469
REQ003009,1,0.7022,0.2978
REQ003010,0,0.4674,0.5326
REQ003011,1,0.6161,0.3839
REQ003012,0,0.4429,0.5571
REQ003013,1,0.7922,0.2078
REQ003014,1,0.8251,0.1749
REQ003015,1,0.6738,0.3262
REQ003016,1,0.5763,0.4237
REQ003017,1,0.7398,0.2602
REQ003018,0,0.372,0.628
REQ003019,1,0.7793,0.2207
REQ003020,1,0.5916,0.4084
REQ003021,1,0.7985,0.2015
REQ003022,1,0.6513,0.3487
REQ003023,0,0.4256,0.5744
REQ003024,1,0.7035,0.2965
REQ003025,1,0.7465,0.2535
REQ003026,1,0.5638,0.4362
REQ003027,1,0.6951,0.3049
REQ003028,1,0.6908,0.3092
REQ003029,1,0.7211,0.2789
REQ003030,1,0.6482,0.3518
REQ003031,1,0.7073,0.2927
REQ003032,1,0.6846,0.3154
REQ003033,1,0.6848,0.3152
REQ003034,0,0.37,0.63
REQ003035,1,0.6876,0.3124
REQ003036,1,0.5394,0.4606
REQ003037,1,0.7002,0.2998
REQ003038,1,0.8019,0.1981
REQ003039,1,0.7251,0.2749
REQ003040,1,0.6992,0.3008
REQ003041,1,0.5384,0.4616
REQ003042,1,0.5086,0.4914
REQ003043,1,0.5386,0.4614
REQ003044,1,0.5018,0.4982
REQ003045,1,0.5273,0.4727
REQ003046,0,0.4277,0.5723
REQ003047,0,0.4073,0.5927
REQ003048,1,0.6626,0.3374
REQ003049,0,0.4762,0.5238
REQ003050,0,0.4582,0.5418
REQ003051,1,0.5634,0.4366
REQ003052,1,0.7178,0.2822
REQ003053,1,0.5704,0.4296
REQ003054,1,0.7536,0.2464
REQ003055,0,0.448,0.552
REQ003056,1,0.6935,0.3065
REQ003057,0,0.4725,0.5275
REQ003058,1,0.6235,0.3765
REQ003059,1,0.7126,0.2874
REQ003060,1,0.5171,0.4829
REQ003061,1,0.7807,0.2193
REQ003062,1,0.752,0.248
REQ003063,1,0.6495,0.3505
REQ003064,1,0.5049,0.4951
REQ003065,1,0.7875,0.2125
REQ003066,1,0.6123,0.3877
REQ003067,1,0.7335,0.2665
REQ003068,1,0.6092,0.3908
REQ003069,1,0.6417,0.3583
REQ003070,1,0.5347,0.4653
REQ003071,1,0.6275,0.3725
REQ003072,0,0.3836,0.6164
REQ003073,1,0.6286,0.3714
REQ003074,1,0.5583,0.4417
REQ003075,1,0.7168,0.2832
REQ003076,1,0.5948,0.4052
REQ003077,1,0.7141,0.2859
REQ003078,1,0.6883,0.3117
REQ003079,1,0.6448,0.3552
REQ003080,1,0.6731,0.3269
REQ003081,1,0.595,0.405
REQ003082,1,0.8303,0.1697
REQ003083,1,0.6644,0.3356
REQ003084,1,0.7042,0.2958
REQ003085,1,0.6139,0.3861
REQ003086,1,0.5597,0.4403
REQ003087,0,0.365,0.635
REQ003088,1,0.7115,0.2885
REQ003089,1,0.7005,0.2995
REQ003090,1,0.7791,0.2209
REQ003091,1,0.7306,0.2694
REQ003092,1,0.7271,0.2729
REQ003093,0,0.469,0.531
REQ003094,1,0.6069,0.3931
REQ003095,0,0.456,0.544
REQ003096,1,0.6335,0.3665
REQ003097,1,0.5081,0.4919
REQ003098,1,0.6295,0.3705
REQ003099,1,0.6959,0.3041
REQ003100,0,0.4428,0.5572
REQ003101,1,0.7357,0.2643
REQ003102,1,0.8086,0.1914
REQ003103,1,0.5454,0.4546
REQ003104,1,0.5424,0.4576
REQ003105,1,0.6258,0.3742
REQ003106,1,0.5179,0.4821
REQ003107,1,0.7163,0.2837
REQ003108,1,0.6759,0.3241
REQ003109,1,0.7579,0.2421
REQ003110,1,0.5164,0.4836
REQ003111,0,0.497,0.503
REQ003112,1,0.8557,0.1443
REQ003113,0,0.4853,0.5147
REQ003114,1,0.5681,0.4319
REQ003115,1,0.6963,0.3037
REQ003116,1,0.7051,0.2949
REQ003117,1,0.865,0.135
REQ003118,0,0.3846,0.6154
REQ003119,0,0.3282,0.6718
REQ003120,1,0.887,0.113
REQ003121,1,0.6314,0.3686
REQ003122,0,0.4895,0.5105
REQ003123,1,0.7337,0.2663
REQ003124,1,0.6542,0.3458
REQ003125,1,0.7907,0.2093
REQ003126,1,0.696,0.304
REQ003127,1,0.5803,0.4197
REQ003128,1,0.816,0.184
REQ003129,0,0.4387,0.5613
REQ003130,1,0.8259,0.1741
REQ003131,1,0.5734,0.4266
REQ003132,0,0.4974,0.5026
REQ003133,1,0.5821,0.4179
REQ003134,1,0.7719,0.2281
REQ003135,0,0.4878,0.5122
REQ003136,1,0.6916,0.3084
REQ003137,1,0.7517,0.2483
REQ003138,1,0.632,0.368
REQ003139,1,0.7905,0.2095
REQ003140,1,0.761,0.239
REQ003141,1,0.5864,0.4136
REQ003142,1,0.54,0.46
REQ003143,1,0.8072,0.1928
REQ003144,1,0.5258,0.4742
REQ003145,1,0.6086,0.3914
REQ003146,1,0.5973,0.4027
REQ003147,1,0.5399,0.4601
REQ003148,1,0.5824,0.4176
REQ003149,0,0.4464,0.5536
REQ003150,0,0.4372,0.5628
REQ003151,1,0.5962,0.4038
REQ003152,1,0.8227,0.1773
REQ003153,1,0.8237,0.1763
REQ003154,0,0.4747,0.5253
REQ003155,1,0.6064,0.3936
REQ003156,0,0.467,0.533
REQ003157,1,0.791,0.209
REQ003158,1,0.6297,0.3703
REQ003159,1,0.5714,0.4286
REQ003160,1,0.8495,0.1505
REQ003161,1,0.5211,0.4789
REQ003162,1,0.6079,0.3921
REQ003163,0,0.4255,0.5745
REQ003164,1,0.6888,0.3112
REQ003165,1,0.521,0.479
REQ003166,1,0.6873,0.3127
REQ003167,1,0.8274,0.1726
REQ003168,0,0.4395,0.5605
REQ003169,1,0.8199,0.1801
REQ003170,0,0.4745,0.5255
REQ003171,1,0.6086,0.3914
REQ003172,1,0.5661,0.4339
REQ003173,0,0.233,0.767
REQ003174,1,0.7626,0.2374
REQ003175,1,0.7112,0.2888
REQ003176,0,0.4193,0.5807
REQ003177,1,0.7894,0.2106
REQ003178,1,0.5752,0.4248
REQ003179,1,0.6414,0.3586
REQ003180,1,0.7187,0.2813
REQ003181,1,0.636,0.364
REQ003182,1,0.8497,0.1503
REQ003183,1,0.5223,0.4777
REQ003184,1,0.5295,0.4705
REQ003185,1,0.6428,0.3572
REQ003186,1,0.6812,0.3188
REQ003187,0,0.4655,0.5345
REQ003188,1,0.6914,0.3086
REQ003189,1,0.7386,0.2614
REQ003190,1,0.5265,0.4735
REQ003191,1,0.7092,0.2908
REQ003192,1,0.7537,0.2463
REQ003193,1,0.5964,0.4036
REQ003194,1,0.7707,0.2293
REQ003195,0,0.452,0.548
REQ003196,1,0.7818,0.2182
REQ003197,1,0.7311,0.2689
REQ003198,0,0.4926,0.5074
REQ003199,1,0.6902,0.3098
REQ003200,1,0.7817,0.2183
REQ003201,1,0.5742,0.4258
REQ003202,1,0.8226,0.1774
REQ003203,1,0.5386,0.4614
REQ003204,1,0.6062,0.3938
REQ003205,1,0.5067,0.4933
REQ003206,0,0.4388,0.5612
REQ003207,1,0.5141,0.4859
REQ003208,1,0.8305,0.1695
REQ003209,1,0.5434,0.4566
REQ003210,1,0.5845,0.4155
REQ003211,1,0.8031,0.1969
REQ003212,1,0.6189,0.3811
REQ003213,0,0.482,0.518
REQ003214,1,0.6546,0.3454
REQ003215,1,0.7086,0.2914
REQ003216,1,0.6125,0.3875
REQ003217,1,0.7704,0.2296
REQ003218,1,0.5378,0.4622
REQ003219,1,0.6147,0.3853
REQ003220,1,0.6146,0.3854
REQ003221,0,0.4192,0.5808
REQ003222,1,0.6791,0.3209
REQ003223,1,0.7165,0.2835
REQ003224,0,0.493,0.507
REQ003225,0,0.4569,0.5431
REQ003226,1,0.6703,0.3297
REQ003227,1,0.5023,0.4977
REQ003228,1,0.6499,0.3501
REQ003229,1,0.5306,0.4694
REQ003230,1,0.7834,0.2166
REQ003231,0,0.4473,0.5527
REQ003232,1,0.5761,0.4239
REQ003233,0,0.4464,0.5536
REQ003234,1,0.6187,0.3813
REQ003235,1,0.8,0.2
REQ003236,1,0.5219,0.4781
REQ003237,1,0.7355,0.2645
REQ003238,0,0.4867,0.5133
REQ003239,0,0.4231,0.5769
REQ003240,1,0.5277,0.4723
REQ003241,1,0.6001,0.3999
REQ003242,1,0.8039,0.1961
REQ003243,1,0.5119,0.4881
REQ003244,1,0.5495,0.4505
REQ003245,1,0.6683,0.3317
REQ003246,1,0.7326,0.2674
REQ003247,0,0.4423,0.5577
REQ003248,1,0.5449,0.4551
REQ003249,1,0.7755,0.2245
REQ003250,1,0.6319,0.3681
REQ003251,1,0.5379,0.4621
REQ003252,1,0.6078,0.3922
REQ003253,1,0.5944,0.4056
REQ003254,1,0.5685,0.4315
REQ003255,1,0.6574,0.3426
REQ003256,0,0.3738,0.6262
REQ003257,0,0.3433,0.6567
REQ003258,1,0.5067,0.4933
REQ003259,1,0.5294,0.4706
REQ003260,1,0.5107,0.4893
REQ003261,1,0.7805,0.2195
REQ003262,0,0.4302,0.5698
REQ003263,1,0.647,0.353
REQ003264,0,0.4724,0.5276
REQ003265,1,0.5485,0.4515
REQ003266,0,0.4682,0.5318
REQ003267,0,0.2068,0.7932
REQ003268,0,0.4749,0.5251
REQ003269,1,0.649,0.351
REQ003270,0,0.4146,0.5854
REQ003271,1,0.5488,0.4512
REQ003272,1,0.6489,0.3511
REQ003273,0,0.4332,0.5668
REQ003274,1,0.6563,0.3437
REQ003275,1,0.6199,0.3801
REQ003276,1,0.631,0.369
REQ003277,1,0.7415,0.2585
REQ003278,0,0.477,0.523
REQ003279,1,0.523,0.477
REQ003280,1,0.7064,0.2936
REQ003281,1,0.6617,0.3383
REQ003282,1,0.6799,0.3201
REQ003283,0,0.3821,0.6179
REQ003284,1,0.7504,0.2496
REQ003285,1,0.8158,0.1842
REQ003286,0,0.3166,0.6834
REQ003287,1,0.6574,0.3426
REQ003288,1,0.5332,0.4668
REQ003289,1,0.5696,0.4304
REQ003290,1,0.5899,0.4101
REQ003291,0,0.4177,0.5823
REQ003292,0,0.4766,0.5234
REQ003293,1,0.5997,0.4003
REQ003294,0,0.4715,0.5285
REQ003295,1,0.8281,0.1719
REQ003296,0,0.3516,0.6484
REQ003297,1,0.7025,0.2975
REQ003298,1,0.5045,0.4955
REQ003299,0,0.3579,0.6421
REQ003300,0,0.1077,0.8923
REQ003301,1,0.5148,0.4852
REQ003302,1,0.6412,0.3588
REQ003303,1,0.8589,0.1411
REQ003304,1,0.6576,0.3424
REQ003305,1,0.7547,0.2453
REQ003306,1,0.6277,0.3723
REQ003307,0,0.4552,0.5448
REQ003308,1,0.6337,0.3663
REQ003309,0,0.4177,0.5823
REQ003310,0,0.4086,0.5914
REQ003311,0,0.4228,0.5772
REQ003312,1,0.8094,0.1906
REQ003313,1,0.619,0.381
REQ003314,1,0.6681,0.3319
REQ003315,1,0.6062,0.3938
REQ003316,0,0.4404,0.5596
REQ003317,0,0.4603,0.5397
REQ003318,1,0.6777,0.3223
REQ003319,0,0.3526,0.6474
REQ003320,1,0.6252,0.3748
REQ003321,1,0.6136,0.3864
REQ003322,1,0.6783,0.3217
REQ003323,1,0.654,0.346
REQ003324,1,0.6497,0.3503
REQ003325,0,0.4511,0.5489
REQ003326,0,0.4258,0.5742
REQ003327,1,0.6082,0.3918
REQ003328,1,0.7172,0.2828
REQ003329,1,0.5531,0.4469
REQ003330,1,0.5449,0.4551
REQ003331,1,0.5697,0.4303
REQ003332,1,0.5701,0.4299
REQ003333,1,0.6116,0.3884
REQ003334,1,0.5705,0.4295
REQ003335,0,0.4075,0.5925
REQ003336,1,0.6345,0.3655
REQ003337,1,0.6973,0.3027
REQ003338,0,0.4233,0.5767
REQ003339,1,0.6113,0.3887
REQ003340,1,0.6073,0.3927
REQ003341,1,0.6455,0.3545
REQ003342,0,0.427,0.573
REQ003343,1,0.5211,0.4789
REQ003344,0,0.1545,0.8455
REQ003345,1,0.7394,0.2606
REQ003346,1,0.653,0.347
REQ003347,0,0.1394,0.8606
REQ003348,0,0.2718,0.7282
REQ003349,0,0.202,0.798
REQ003350,0,0.4765,0.5235
REQ003351,0,0.4711,0.5289
REQ003352,1,0.7557,0.2443
REQ003353,1,0.5993,0.4007
REQ003354,0,0.2432,0.7568
REQ003355,0,0.4518,0.5482
REQ003356,0,0.4653,0.5347
REQ003357,0,0.4512,0.5488
REQ003358,1,0.6515,0.3485
REQ003359,1,0.5085,0.4915
REQ003360,1,0.7769,0.2231
REQ003361,1,0.6336,0.3664
REQ003362,1,0.7288,0.2712
REQ003363,1,0.5278,0.4722
REQ003364,1,0.817,0.183
REQ003365,1,0.68,0.32
REQ003366,0,0.4445,0.5555
REQ003367,1,0.5769,0.4231
REQ003368,1,0.5504,0.4496
REQ003369,0,0.4569,0.5431
REQ003370,1,0.6878,0.3122
REQ003371,1,0.6631,0.3369
REQ003372,1,0.5291,0.4709
REQ003373,1,0.775,0.225
REQ003374,1,0.5443,0.4557
REQ003375,1,0.5051,0.4949
REQ003376,0,0.4351,0.5649
REQ003377,1,0.7265,0.2735
REQ003378,1,0.7128,0.2872
REQ003379,1,0.5511,0.4489
REQ003380,0,0.3912,0.6088
REQ003381,1,0.5555,0.4445
REQ003382,1,0.5519,0.4481
REQ003383,1,0.509,0.491
REQ003384,1,0.702,0.298
REQ003385,1,0.5967,0.4033
REQ003386,1,0.6913,0.3087
REQ003387,0,0.3303,0.6697
REQ003388,1,0.7424,0.2576
REQ003389,0,0.4537,0.5463
REQ003390,1,0.7733,0.2267
REQ003391,1,0.6498,0.3502
REQ003392,1,0.7099,0.2901
REQ003393,0,0.2682,0.7318
REQ003394,0,0.493,0.507
REQ003395,1,0.5405,0.4595
REQ003396,1,0.5899,0.4101
REQ003397,0,0.4706,0.5294
REQ003398,0,0.3037,0.6963
REQ003399,1,0.5613,0.4387
REQ003400,0,0.3685,0.6315
REQ003401,1,0.6431,0.3569
REQ003402,1,0.7763,0.2237
REQ003403,0,0.0729,0.9271
REQ003404,1,0.6704,0.3296
REQ003405,1,0.5506,0.4494
REQ003406,1,0.5351,0.4649
REQ003407,1,0.731,0.269
REQ003408,1,0.6223,0.3777
REQ003409,1,0.6902,0.3098
REQ003410,1,0.5126,0.4874
REQ003411,1,0.7097,0.2903
REQ003412,1,0.5993,0.4007
REQ003413,0,0.495,0.505
REQ003414,0,0.4579,0.5421
REQ003415,1,0.6839,0.3161
REQ003416,1,0.6601,0.3399
REQ003417,1,0.7862,0.2138
REQ003418,1,0.525,0.475
REQ003419,1,0.7384,0.2616
REQ003420,1,0.5673,0.4327
REQ003421,1,0.5085,0.4915
REQ003422,1,0.5055,0.4945
REQ003423,1,0.8083,0.1917
REQ003424,1,0.5576,0.4424
REQ003425,0,0.3913,0.6087
REQ003426,1,0.643,0.357
REQ003427,0,0.4609,0.5391
REQ003428,1,0.5464,0.4536
REQ003429,0,0.4167,0.5833
REQ003430,0,0.4582,0.5418
REQ003431,1,0.61,0.39
REQ003432,0,0.4065,0.5935
REQ003433,0,0.202,0.798
REQ003434,0,0.4355,0.5645
REQ003435,1,0.7386,0.2614
REQ003436,1,0.5395,0.4605
REQ003437,0,0.4953,0.5047
REQ003438,0,0.163,0.837
REQ003439,1,0.6996,0.3004
REQ003440,1,0.859,0.141
REQ003441,1,0.6193,0.3807
REQ003442,0,0.3994,0.6006
REQ003443,1,0.7563,0.2437
REQ003444,1,0.7893,0.2107
REQ003445,0,0.4035,0.5965
REQ003446,1,0.6718,0.3282
REQ003447,1,0.5048,0.4952
REQ003448,1,0.8062,0.1938
REQ003449,1,0.5877,0.4123
REQ003450,1,0.7121,0.2879
REQ003451,1,0.7665,0.2335
REQ003452,1,0.5639,0.4361
REQ003453,1,0.757,0.243
REQ003454,0,0.4736,0.5264
REQ003455,1,0.5784,0.4216
REQ003456,0,0.3636,0.6364
REQ003457,1,0.5863,0.4137
REQ003458,1,0.6268,0.3732
REQ003459,1,0.5561,0.4439
REQ003460,1,0.6611,0.3389
REQ003461,0,0.3833,0.6167
REQ003462,0,0.4866,0.5134
REQ003463,1,0.5529,0.4471
REQ003464,1,0.7,0.3
REQ003465,1,0.5428,0.4572
REQ003466,0,0.4915,0.5085
REQ003467,0,0.2223,0.7777
REQ003468,0,0.4985,0.5015
REQ003469,1,0.5661,0.4339
REQ003470,1,0.5134,0.4866
REQ003471,1,0.7065,0.2935
REQ003472,1,0.5144,0.4856
REQ003473,0,0.4702,0.5298
REQ003474,1,0.6254,0.3746
REQ003475,0,0.3949,0.6051
REQ003476,0,0.4576,0.5424
REQ003477,1,0.7897,0.2103
REQ003478,0,0.493,0.507
REQ003479,0,0.4223,0.5777
REQ003480,0,0.4347,0.5653
REQ003481,1,0.6645,0.3355
REQ003482,1,0.584,0.416
REQ003483,0,0.1419,0.8581
REQ003484,0,0.2805,0.7195
REQ003485,1,0.6259,0.3741
REQ003486,1,0.7542,0.2458
REQ003487,1,0.6838,0.3162
REQ003488,0,0.452,0.548
REQ003489,0,0.3086,0.6914
REQ003490,1,0.6558,0.3442
REQ003491,1,0.5395,0.4605
REQ003492,0,0.3975,0.6025
REQ003493,0,0.4716,0.5284
REQ003494,0,0.3371,0.6629
REQ003495,1,0.6115,0.3885
REQ003496,1,0.5392,0.4608
REQ003497,0,0.4588,0.5412
REQ003498,0,0.405,0.595
REQ003499,1,0.511,0.489
REQ003500,1,0.7801,0.2199
REQ003501,1,0.6095,0.3905
REQ003502,1,0.6968,0.3032
REQ003503,1,0.6928,0.3072
REQ003504,1,0.5342,0.4658
REQ003505,1,0.7254,0.2746
REQ003506,1,0.805,0.195
REQ003507,0,0.4737,0.5263
REQ003508,0,0.1426,0.8574
REQ003509,1,0.641,0.359
REQ003510,1,0.6398,0.3602
REQ003511,1,0.524,0.476
REQ003512,1,0.6664,0.3336
REQ003513,1,0.6431,0.3569
REQ003514,0,0.2837,0.7163
REQ003515,1,0.6033,0.3967
REQ003516,0,0.2269,0.7731
REQ003517,1,0.7961,0.2039
REQ003518,0,0.4229,0.5771
REQ003519,1,0.5466,0.4534
REQ003520,1,0.5687,0.4313
REQ003521,1,0.7903,0.2097
REQ003522,1,0.5413,0.4587
REQ003523,1,0.6154,0.3846
REQ003524,0,0.2336,0.7664
REQ003525,1,0.5368,0.4632
REQ003526,1,0.612,0.388
REQ003527,0,0.3486,0.6514
REQ003528,1,0.6376,0.3624
REQ003529,1,0.5339,0.4661
REQ003530,1,0.7531,0.2469
REQ003531,1,0.614,0.386
REQ003532,0,0.4967,0.5033
REQ003533,1,0.6144,0.3856
REQ003534,0,0.2773,0.7227
REQ003535,1,0.6554,0.3446
REQ003536,1,0.79,0.21
REQ003537,1,0.7344,0.2656
REQ003538,1,0.674,0.326
REQ003539,1,0.7826,0.2174
REQ003540,1,0.5998,0.4002
REQ003541,1,0.6458,0.3542
REQ003542,1,0.676,0.324
REQ003543,1,0.6047,0.3953
REQ003544,0,0.3099,0.6901
REQ003545,1,0.7425,0.2575
REQ003546,1,0.6037,0.3963
REQ003547,1,0.785,0.215
REQ003548,1,0.6364,0.3636
REQ003549,1,0.7092,0.2908
REQ003550,1,0.764,0.236
REQ003551,1,0.7086,0.2914
REQ003552,0,0.3047,0.6953
REQ003553,0,0.4491,0.5509
REQ003554,1,0.8826,0.1174
REQ003555,1,0.674,0.326
REQ003556,1,0.6655,0.3345
REQ003557,0,0.2889,0.7111
REQ003558,1,0.8749,0.1251
REQ003559,1,0.6495,0.3505
REQ003560,1,0.7067,0.2933
REQ003561,1,0.6784,0.3216
REQ003562,1,0.6936,0.3064
REQ003563,0,0.4173,0.5827
REQ003564,1,0.5535,0.4465
REQ003565,0,0.3989,0.6011
REQ003566,1,0.6208,0.3792
REQ003567,1,0.589,0.411
REQ003568,1,0.6005,0.3995
REQ003569,1,0.8432,0.1568
REQ003570,0,0.36,0.64
REQ003571,0,0.4762,0.5238
REQ003572,1,0.7556,0.2444
REQ003573,1,0.6256,0.3744
REQ003574,1,0.754,0.246
REQ003575,0,0.4621,0.5379
REQ003576,1,0.6646,0.3354
REQ003577,1,0.6796,0.3204
REQ003578,1,0.6383,0.3617
REQ003579,0,0.3333,0.6667
REQ003580,1,0.5843,0.4157
REQ003581,1,0.6712,0.3288
REQ003582,1,0.7161,0.2839
REQ003583,0,0.4927,0.5073
REQ003584,1,0.7473,0.2527
REQ003585,1,0.8437,0.1563
REQ003586,1,0.6729,0.3271
REQ003587,0,0.4391,0.5609
REQ003588,0,0.3588,0.6412
REQ003589,1,0.5754,0.4246
REQ003590,1,0.5781,0.4219
REQ003591,0,0.4986,0.5014
REQ003592,1,0.6814,0.3186
REQ003593,0,0.3193,0.6807
REQ003594,0,0.4263,0.5737
REQ003595,0,0.385,0.615
REQ003596,1,0.5892,0.4108
REQ003597,1,0.5188,0.4812
REQ003598,0,0.4784,0.5216
REQ003599,1,0.7967,0.2033
REQ003600,1,0.5994,0.4006
REQ003601,1,0.5612,0.4388
REQ003602,0,0.4139,0.5861
REQ003603,0,0.4965,0.5035
REQ003604,1,0.553,0.447
REQ003605,1,0.5816,0.4184
REQ003606,1,0.5962,0.4038
REQ003607,0,0.4647,0.5353
REQ003608,1,0.554,0.446
REQ003609,0,0.2627,0.7373
REQ003610,0,0.4453,0.5547
REQ003611,1,0.6009,0.3991
REQ003612,0,0.4053,0.5947
REQ003613,0,0.4465,0.5535
REQ003614,1,0.7787,0.2213
REQ003615,1,0.773,0.227
REQ003616,0,0.4983,0.5017
REQ003617,1,0.5068,0.4932
REQ003618,1,0.701,0.299
REQ003619,0,0.4496,0.5504
REQ003620,1,0.6193,0.3807
REQ003621,1,0.521,0.479
REQ003622,1,0.5423,0.4577
REQ003623,1,0.5428,0.4572
REQ003624,0,0.4829,0.5171
REQ003625,0,0.4223,0.5777
REQ003626,1,0.6258,0.3742
REQ003627,0,0.3823,0.6177
REQ003628,1,0.6995,0.3005
REQ003629,1,0.6992,0.3008
REQ003630,1,0.6401,0.3599
REQ003631,0,0.3492,0.6508
REQ003632,0,0.3531,0.6469
REQ003633,1,0.6137,0.3863
REQ003634,1,0.5607,0.4393
REQ003635,1,0.6752,0.3248
REQ003636,0,0.2425,0.7575
REQ003637,1,0.773,0.227
REQ003638,1,0.6626,0.3374
REQ003639,1,0.6483,0.3517
REQ003640,1,0.6477,0.3523
REQ003641,1,0.5286,0.4714
REQ003642,0,0.4777,0.5223
REQ003643,1,0.6061,0.3939
REQ003644,1,0.5384,0.4616
REQ003645,1,0.5599,0.4401
REQ003646,1,0.6293,0.3707
REQ003647,0,0.1138,0.8862
REQ003648,1,0.5521,0.4479
REQ003649,1,0.7592,0.2408
REQ003650,1,0.5535,0.4465
REQ003651,0,0.2312,0.7688
REQ003652,1,0.6493,0.3507
REQ003653,1,0.6193,0.3807
REQ003654,0,0.4813,0.5187
REQ003655,1,0.7259,0.2741
REQ003656,0,0.4349,0.5651
REQ003657,1,0.5982,0.4018
REQ003658,1,0.5265,0.4735
REQ003659,0,0.2258,0.7742
REQ003660,0,0.4224,0.5776
REQ003661,1,0.6394,0.3606
REQ003662,1,0.6681,0.3319
REQ003663,1,0.5709,0.4291
REQ003664,1,0.6508,0.3492
REQ003665,0,0.4843,0.5157
REQ003666,1,0.536,0.464
REQ003667,0,0.4836,0.5164
REQ003668,0,0.4022,0.5978
REQ003669,0,0.3888,0.6112
REQ003670,1,0.658,0.342
REQ003671,1,0.6933,0.3067
REQ003672,1,0.5547,0.4453
REQ003673,1,0.5349,0.4651
REQ003674,1,0.6091,0.3909
REQ003675,1,0.7389,0.2611
REQ003676,1,0.8827,0.1173
REQ003677,1,0.8131,0.1869
REQ003678,1,0.5588,0.4412
REQ003679,1,0.6014,0.3986
REQ003680,1,0.6719,0.3281
REQ003681,1,0.766,0.234
REQ003682,0,0.4057,0.5943
REQ003683,1,0.5003,0.4997
REQ003684,1,0.5579,0.4421
REQ003685,1,0.5425,0.4575
REQ003686,1,0.5487,0.4513
REQ003687,1,0.6586,0.3414
REQ003688,0,0.4326,0.5674
REQ003689,1,0.5361,0.4639
REQ003690,1,0.525,0.475
REQ003691,1,0.5322,0.4678
REQ003692,0,0.4763,0.5237
REQ003693,1,0.5312,0.4688
REQ003694,1,0.5651,0.4349
REQ003695,1,0.541,0.459
REQ003696,1,0.5567,0.4433
REQ003697,1,0.8763,0.1237
REQ003698,1,0.6115,0.3885
REQ003699,1,0.6139,0.3861
REQ003700,1,0.8219,0.1781
REQ003701,1,0.5583,0.4417
REQ003702,0,0.4754,0.5246
REQ003703,1,0.7254,0.2746
REQ003704,1,0.7007,0.2993
REQ003705,0,0.4501,0.5499
REQ003706,0,0.42,0.58
REQ003707,0,0.4635,0.5365
REQ003708,0,0.482,0.518
REQ003709,0,0.4869,0.5131
REQ003710,1,0.7811,0.2189
REQ003711,1,0.5166,0.4834
REQ003712,1,0.7123,0.2877
REQ003713,0,0.4896,0.5104
REQ003714,1,0.7096,0.2904
REQ003715,1,0.6197,0.3803
REQ003716,1,0.5155,0.4845
REQ003717,1,0.714,0.286
REQ003718,1,0.6667,0.3333
REQ003719,1,0.6005,0.3995
REQ003720,1,0.598,0.402
REQ003721,1,0.5411,0.4589
REQ003722,1,0.8687,0.1313
REQ003723,0,0.2382,0.7618
REQ003724,0,0.4073,0.5927
REQ003725,1,0.6382,0.3618
REQ003726,1,0.7003,0.2997
REQ003727,1,0.7856,0.2144
REQ003728,1,0.5887,0.4113
REQ003729,1,0.7746,0.2254
REQ003730,0,0.4217,0.5783
REQ003731,0,0.2319,0.7681
REQ003732,1,0.5041,0.4959
REQ003733,1,0.6493,0.3507
REQ003734,0,0.1659,0.8341
REQ003735,1,0.5857,0.4143
REQ003736,1,0.5184,0.4816
REQ003737,1,0.71,0.29
REQ003738,1,0.6496,0.3504
REQ003739,1,0.541,0.459
REQ003740,0,0.4935,0.5065
REQ003741,0,0.4795,0.5205
REQ003742,1,0.6696,0.3304
REQ003743,1,0.7739,0.2261
REQ003744,0,0.2787,0.7213
REQ003745,1,0.7048,0.2952
REQ003746,0,0.4448,0.5552
REQ003747,1,0.6326,0.3674
REQ003748,1,0.7767,0.2233
REQ003749,1,0.587,0.413
REQ003750,0,0.4789,0.5211
REQ003751,1,0.6384,0.3616
REQ003752,1,0.6456,0.3544
REQ003753,0,0.4445,0.5555
REQ003754,1,0.6201,0.3799
REQ003755,0,0.3409,0.6591
REQ003756,0,0.4114,0.5886
REQ003757,1,0.7262,0.2738
REQ003758,1,0.5688,0.4312
REQ003759,1,0.7377,0.2623
REQ003760,0,0.3567,0.6433
REQ003761,1,0.6168,0.3832
REQ003762,1,0.6653,0.3347
REQ003763,1,0.8272,0.1728
REQ003764,0,0.4071,0.5929
REQ003765,0,0.4869,0.5131
REQ003766,0,0.362,0.638
REQ003767,1,0.6763,0.3237
REQ003768,1,0.5973,0.4027
REQ003769,0,0.4585,0.5415
REQ003770,1,0.6417,0.3583
REQ003771,1,0.5888,0.4112
REQ003772,1,0.6225,0.3775
